學年度,學期,序號,課程代碼,開課班別(代表),學院,科系,年級,班級,學制,部別,教學大綱Syllabus,教學大綱連結,教學大綱狀態,課程名稱,英文課程名稱,課程性質,課程性質2,全英語授課,學分,教師姓名,教師列表,上課大樓,上課節次+地點,星期,起始節次,結束節次,上課地點,上限人數,登記人數,選上人數,可跨班,備註
113,1,429,62079,企高夜碩一B,,企高夜碩一,1,乙班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/62079_1MAACE144830.pdf,中文,企業經營管理理論與實務研討,Seminar on Business Management Theory and Practice,系必修,,False,3.0,陳皆碩彭智偉,"陳皆碩, 彭智偉",經世館,(三) 10-12 32105-二館,三,10.0,12.0,32105-二館,30,0,25,限本班,
113,1,430,62078,企高夜碩一A,,企高夜碩一,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/62078_1MAACE144830.pdf,中文,企業經營管理理論與實務研討,Seminar on Business Management Theory and Practice,系必修,,False,3.0,彭智偉陳皆碩,"彭智偉, 陳皆碩",經世館,(三) 10-12 32312-二館,三,10.0,12.0,32312-二館,30,0,23,限本班,
113,1,434,62074,會碩一乙,管理學院,會計學系,1,乙班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/62074_1MAAC2153330.pdf,中文,組織行為研討,Seminar on Organizational Behavior,系選修,,False,3.0,宋岫書,宋岫書,經世館,(四) 05-07 32309-1,四,5.0,7.0,32309-1,30,21,26,限本系,
113,1,437,62071,會碩一甲,管理學院,會計學系,1,甲班,日間部,碩士班,,,英文,財務個案研究,Case Study in Finance,系選修,,True,3.0,薛明賢,薛明賢,經世館,(四) 02-04 32312-二館,四,2.0,4.0,32312-二館,30,32,29,可跨班系,
113,1,438,62070,會碩二乙,管理學院,會計學系,2,乙班,日間部,碩士班,,,無,論文指導(一),Thesis Advice,系必修,,False,3.0,,,,,,,,,30,16,19,限本班,
113,1,439,62069,會碩二乙,管理學院,會計學系,2,乙班,日間部,碩士班,,,無,論文,Research Thesis,系必修,,False,0.0,,,,,,,,,30,17,21,限本班,
113,1,440,62068,會碩二甲,管理學院,會計學系,2,甲班,日間部,碩士班,,,無,論文,Research Thesis,系必修,,False,0.0,,,,,,,,,30,21,22,限本班,
113,1,441,62067,會碩二甲,管理學院,會計學系,2,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Advice,系必修,,False,3.0,,,,,,,,,30,19,22,限本班,
113,1,449,62059,會碩一甲,管理學院,會計學系,1,甲班,日間部,碩士班,,,英文,會計研究方法,Research Methodology in Accounting Study,系必修,,True,3.0,林玉君,林玉君,經世館,(四) 05-07 32309教室,四,5.0,7.0,32309教室,30,15,19,限本班,
113,1,461,62046,會碩二乙,管理學院,會計學系,2,乙班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/62046_1MAAC2154610.pdf,中文,專題研討(三),Seminar on Research Topics III,系必修,,False,1.0,鄭國枝,鄭國枝,經世館,(三) 08 32603,三,8.0,8.0,32603,30,15,16,限本班,
113,1,462,62045,會碩二甲,管理學院,會計學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/62045_1MAAC2154610.pdf,中文,專題研討(三),Seminar on Research Topics III,系必修,,False,1.0,鄭國枝,鄭國枝,經世館,(三) 07 32603,三,7.0,7.0,32603,30,19,24,限本班,
113,1,463,62044,會碩一甲,管理學院,會計學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/62044_1MAAC2154410.pdf,中文,專題研討(一),Seminar on Research Topics I,系必修,,False,1.0,鄭國枝,鄭國枝,經世館,(三) 05 32603,三,5.0,5.0,32603,30,15,17,限本班,
113,1,464,62043,會碩一乙,管理學院,會計學系,1,乙班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/62043_1MAAC2154410.pdf,中文,專題研討(一),Seminar on Research Topics I,系必修,,False,1.0,鄭國枝,鄭國枝,經世館,(三) 06 32603,三,6.0,6.0,32603,30,19,25,限本班,
113,1,465,62042,會碩一乙,管理學院,會計學系,1,乙班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/62042_1MAAC2009030.pdf,中文,審計理論與實務,Advanced  Auditing  Theory  and Practice,系必修,,False,3.0,方俊儒,方俊儒,經世館,(三) 02-04 32309-1,三,2.0,4.0,32309-1,30,18,27,限本班,
113,1,507,61052,資管碩二,管理學院,資訊管理學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/61052_1MAIM2159530.pdf,中文,社群媒體專題,Topics on Social Media,系選修,,False,3.0,施穎偉,施穎偉,經世館,(五) 02-04 32504,五,2.0,4.0,32504,20,4,7,限本班,
113,1,508,61051,創新與管理夜碩二,,創新與管理夜碩二,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/61051_1MAIME002200.pdf,中文,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,30,0,5,限本系,僅供本學‎期要畢業或延畢的學生選修
113,1,513,61046,資管數科碩二,管理學院,資訊管理學系,2,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Supervision I,系必修,,False,3.0,論文,論文,,,,,,,20,10,14,限本班,
113,1,514,61045,資管數科碩二,管理學院,資訊管理學系,2,甲班,日間部,碩士班,,,無,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,20,4,11,限本班,僅供本學期要畢業的學生選修
113,1,515,61044,資管碩二,管理學院,資訊管理學系,2,甲班,日間部,碩士班,,,無,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,20,3,9,限本班,僅供本學期要畢業的學生選修
113,1,516,61043,資管碩二,管理學院,資訊管理學系,2,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Supervision I,系必修,,False,3.0,論文,論文,,,,,,,30,22,25,限本班,
113,1,521,61038,資管碩一,管理學院,資訊管理學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/61038_1MAIM2016130.pdf,中文,高等資訊管理專題,Topics on Advanced Management Information Systems,組必修,,False,3.0,施穎偉,施穎偉,經世館,(三) 06-08 32311,三,6.0,8.0,32311,30,20,24,限本班,
113,1,523,61036,資管數科碩一,管理學院,資訊管理學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/61036_1MAIM2147210.pdf,中文,數位內容科技與管理專題(一),Topics in Digital Content Technology and Management (I),組必修,,False,1.0,吳佩芬,吳佩芬,經世館,(五) 05-06 32311,五,5.0,6.0,32311,20,7,9,限本班,
113,1,524,61035,資管數科碩二,管理學院,資訊管理學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/61035_1MAIM2146510.pdf,中文,數位內容科技與管理專題(三),Topics in Digital Content Technology and Management (III),組必修,,False,1.0,吳東光,吳東光,經世館,(五) 05-06 32504,五,5.0,6.0,32504,20,11,14,限本班,
113,1,526,61033,資管碩一,管理學院,資訊管理學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/61033_1MAIM2019310.pdf,中文,論文研討(一),Papers Study I,組必修,,False,1.0,顏韶威,顏韶威,經世館,(五) 05-06 32507,五,5.0,6.0,32507,30,21,25,限本班,
113,1,529,61030,資管數科碩一,管理學院,資訊管理學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/61030_1MAIM2148030.pdf,中文,設計企劃專題,Topics on Design Planning,組選修,,False,3.0,吳佩芬顏韶威,"吳佩芬, 顏韶威",經世館,(三) 02-04 32311,三,2.0,4.0,32311,20,9,12,限本班,
113,1,530,61029,資管碩一,管理學院,資訊管理學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/61029_1MAIM2141930.pdf,中英,電子商務專題,Topics on Electronic Commerce,組選修,,False,3.0,羅亦斯,羅亦斯,經世館,(五) 02-04 32311,五,2.0,4.0,32311,30,14,7,限本系,
113,1,531,61028,創新與管理夜碩一,,創新與管理夜碩一,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/61028_1MAIME159630.pdf,中文,機器學習創新應用專題,Topics on Innovative Applications of Machine Learning,系選修,,False,3.0,翁政雄,翁政雄,經世館,(六) 02-04 32507,六,2.0,4.0,32507,30,0,16,限本系,
113,1,532,61027,創新與管理夜碩二,,創新與管理夜碩二,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/61027_1MAIME153130.pdf,中文,美學經濟,Aesthetic Economics,系選修,,False,3.0,吳佩芬,吳佩芬,經世館,(五) 10-12 32507,五,10.0,12.0,32507,30,0,21,限本系,
113,1,533,61026,創新與管理夜碩一,,創新與管理夜碩一,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/61026_1MAIME000630.pdf,中文,企業資源規劃,Enterprise Resource Planning,系選修,,False,3.0,梁文耀,梁文耀,經世館,(四) 10-12 32507,四,10.0,12.0,32507,30,0,15,限本系,
113,1,534,61025,創新與管理夜碩二,,創新與管理夜碩二,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/61025_1MAIME157330.pdf,中文,國際財經與投資趨勢專題,Topics on international finance and investment trends,系選修,,False,3.0,邱垂昌,邱垂昌,經世館,(三) 10-12 32507,三,10.0,12.0,32507,30,0,19,限本系,
113,1,535,61024,創新與管理夜碩一,,創新與管理夜碩一,1,甲班,夜間部,碩士班,,,英文,創新與管理研究方法,Research Methods of Innovation and Management,系必修,,False,3.0,王怡舜,王怡舜,經世館,(二) 10-12 32507,二,10.0,12.0,32507,30,0,20,限本班,
113,1,540,61019,資管數科碩一,管理學院,資訊管理學系,1,甲班,日間部,碩士班,,,英文,視覺語言設計,Visual language design,組選修,,False,3.0,吳佩芬,吳佩芬,經世館,(五) 02-04 32210,五,2.0,4.0,32210,20,5,10,限本班,
113,1,559,55008,工學位碩一,工學院,工學院國際工程碩士學位學程,1,甲班,日間部,碩士班,,,英文,數值分析,Applied Numerical Algorithms,系選修,,True,3.0,李建興,李建興,教學二館,(四) 02-04 34103,四,2.0,4.0,34103,20,7,9,限本系,與機電系碩博共同上課。
113,1,560,55007,工學位碩二,工學院,工學院國際工程碩士學位學程,2,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Supervision I,系必修,,True,3.0,論文,論文,,,,,,,20,1,7,限本班,
113,1,561,55006,工學位碩二,工學院,工學院國際工程碩士學位學程,2,甲班,日間部,碩士班,,,無,論文,Thesis,系必修,,True,0.0,論文,論文,,,,,,,20,1,8,限本班,
113,1,562,55005,工學位碩一,工學院,工學院國際工程碩士學位學程,1,甲班,日間部,碩士班,,,英文,科技英文寫作,Scientific & Technical English Writing,系選修,,True,3.0,柯宗憲,柯宗憲,工學院,(二) 05-07 E522研討室,二,5.0,7.0,E522研討室,20,1,1,限本系,
113,1,563,55004,工學位碩一,工學院,工學院國際工程碩士學位學程,1,甲班,日間部,碩士班,,,英文,半導體製程,Semiconductor Processes,系選修,,True,3.0,王可文,王可文,教學一館,(三) 02-04 33402教室,三,2.0,4.0,33402教室,20,3,2,限本系,
113,1,568,54049,資工碩一,工學院,資訊工程學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/54049_1EICS2132030.pdf,中文,嵌入式系統程式設計,Embedded Systems Programming,系選修,,False,3.0,易昶霈,易昶霈,工學院,(二) 06-08 資工電腦教室(二),二,6.0,8.0,資工電腦教室,20,24,27,限本系,
113,1,569,54048,資工碩一,工學院,資訊工程學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/54048_1EICS2017230.pdf,中文,數位影像處理,Digital Image Processing,系選修,,False,3.0,蕭如淵,蕭如淵,工學院,(五) 02-04 資工研討室(二),五,2.0,4.0,資工研討室,30,19,16,限本系,
113,1,570,54047,資工碩一,工學院,資訊工程學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/54047_1EICS2152920.pdf,中英,系統整合專題研究(一),Research on System Integration Ⅰ,系必修,,False,2.0,張家濟伍朝欽,"張家濟, 伍朝欽",工學院,(三) 09 資工電腦教室(二) (四) 09 資工電腦教室(二),三,9.0,9.0,資工電腦教室,20,13,13,限本系,
113,1,571,54046,資工碩二,工學院,資訊工程學系,2,甲班,日間部,碩士班,,,無,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,45,23,34,限本班,
113,1,572,54045,資工碩二,工學院,資訊工程學系,2,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Supervision I,系必修,,False,3.0,論文,論文,,,,,,,45,25,28,限本系,
113,1,573,54044,資工碩二,工學院,資訊工程學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/54044_1EICS2151710.pdf,中文,進階書報討論,Advanced Seminar,系必修,,False,1.0,黃耀賢,黃耀賢,工學院,(五) 05-06 資工研討室(一),五,5.0,6.0,資工研討室,45,27,28,限本系,
113,1,607,54007,人工智慧應用服務碩士在職專班二,科技學院,人工智慧科技應用碩士學位學程,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/54007_1EICSE159630.pdf,中文,研究專題(一),Project of Research I,系必修,,False,3.0,陳仁德黃耀賢張家濟詹益禎蕭如淵丁德榮易昶霈伍朝欽,"陳仁德, 黃耀賢, 張家濟, 詹益禎, 蕭如淵, 丁德榮, 易昶霈, 伍朝欽",工學院,(六) 10-12 資工研討室(二),六,10.0,12.0,資工研討室,30,0,11,限本系,
113,1,608,54006,人工智慧應用服務碩士在職專班二,科技學院,人工智慧科技應用碩士學位學程,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/54006_1EICSE160330.pdf,中英,嵌入式系統,Embedded System,系選修,,False,3.0,張家濟,張家濟,工學院,(四) 10-12 資工電腦教室(一),四,10.0,12.0,資工電腦教室,30,0,8,限本系,
113,1,609,54005,人工智慧應用服務碩士在職專班二,科技學院,人工智慧科技應用碩士學位學程,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/54005_1EICSE161830.pdf,中文,智慧物聯網實務,Practice of Intelligent Internet of Things,系選修,,False,3.0,丁德榮,丁德榮,工學院,(二) 10-12 資工電腦教室(二),二,10.0,12.0,資工電腦教室,30,0,10,限本系,
113,1,610,54004,人工智慧應用服務碩士在職專班一,科技學院,人工智慧科技應用碩士學位學程,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/54004_1EICSE160230.pdf,中文,人工智慧,Artificial Intelligence,系選修,,True,3.0,黃耀賢,黃耀賢,工學院,(二) 10-12 資工電腦教室(一),二,10.0,12.0,資工電腦教室,30,0,19,限本系,
113,1,611,54003,人工智慧應用服務碩士在職專班一,科技學院,人工智慧科技應用碩士學位學程,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/54003_1EICSE160530.pdf,中文,Python程式設計,Python programming,系選修,,False,3.0,詹益禎,詹益禎,工學院,(一) 10-12 資工電腦教室(一),一,10.0,12.0,資工電腦教室,30,0,20,限本系,
113,1,612,54002,人工智慧應用服務碩士在職專班一,科技學院,人工智慧科技應用碩士學位學程,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/54002_1EICSE159420.pdf,中文,書報討論(一),Seminar I,系必修,,False,2.0,蕭如淵,蕭如淵,工學院,(三) 10-11 資工研討室(二),三,10.0,11.0,資工研討室,30,0,18,限本系,
113,1,614,53059,電子碩一,工學院,電子工程學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/53059_1EIEL2029830.pdf,中文,數位積體電路設計,Digital Integrated Circuits Design,系選修,,False,3.0,陳冠宏,陳冠宏,工學院,(一) 05-07 E406,一,5.0,7.0,E406,20,7,14,可跨班系,
113,1,621,53051,電子碩一,工學院,電子工程學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/53051_1EIEL2149330.pdf,中英,無線通訊網路,Wireless Communications and Networks,系選修,,False,3.0,熊大為,熊大為,工學院,(四) 06-08 E406,四,6.0,8.0,E406,20,4,6,可跨班系,此為大碩合班上課之課程
113,1,622,53050,電子碩一,工學院,電子工程學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/53050_1EIEL2145430.pdf,中文,微波電路設計與量測,Microwave Circuit Design and Measurement,系選修,,False,3.0,洪萬鑄,洪萬鑄,工學院,(三) 05-07 E414,三,5.0,7.0,E414,20,3,2,可跨班系,
113,1,627,53044,電子碩二,工學院,電子工程學系,2,甲班,日間部,碩士班,,,無,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,40,11,22,限本系,當學期申請學位考試者，務必選修「論文」，俾便取得口試之資格。
113,1,628,53043,電子碩二,工學院,電子工程學系,2,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Supervision I,系必修,,False,3.0,論文,論文,,,,,,,30,15,18,限本系,
113,1,629,53042,電子碩二,工學院,電子工程學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/53042_1EIEL2035110.pdf,中英,書報討論(三),Seminar III,系必修,,False,1.0,熊大為吳正信吳宗益,"熊大為, 吳正信, 吳宗益",工學院,(五) 06-07 E422研討室,五,6.0,7.0,E422研討室,20,16,18,限本系,
113,1,675,52051,電機碩一,工學院,電機工程學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/52051_1EIEE2152130.pdf,中文,光電子學,Optoelectronics and Photonics,系選修,,False,3.0,陳金嘉,陳金嘉,教學二館,(四) 02-04 34203,四,2.0,4.0,34203,20,3,2,限本班,「本課程網路選課人數未達開課人數，請洽開課單位。」
113,1,678,52048,電機碩一,工學院,電機工程學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/52048_1EIEE3144730.pdf,中文,數位控制,Digital Control,系選修,,False,3.0,陳冠炷,陳冠炷,教學一館,(三) 05-07 33201,三,5.0,7.0,33201,20,5,5,限本班,
113,1,679,52047,電機夜碩二,工學院,電機工程學系,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/52047_1EIEEE002100.pdf,中文,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,50,0,22,限本系,
113,1,680,52046,電機夜碩二,工學院,電機工程學系,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/52046_1EIEEE000430.pdf,中文,論文寫作(一),Research Paper Writing(I),系必修,,False,3.0,羅鈞壎,羅鈞壎,工學院,(四) 10-12 E702,四,10.0,12.0,E702,30,0,21,限本班,
113,1,681,52045,電機夜碩一,工學院,電機工程學系,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/52045_1EIEEE158830.pdf,中文,嵌入式系統原理與應用,Embedded System Principle and Application,系選修,,False,3.0,阮昱霖,阮昱霖,工學院,(三) 10-12 E702,三,10.0,12.0,E702,50,0,16,限本系,
113,1,682,52044,電機夜碩一,工學院,電機工程學系,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/52044_1EIEEE149430.pdf,中文,系統模擬與應用,System Simulation and Application,系選修,,False,3.0,魏忠必,魏忠必,工學院,(一) 10-12 工學院EB211,一,10.0,12.0,工學院EB211,50,0,31,限本系,
